Number of expected circulations,Average delay of all departing trains (min),Number of late trains > 30min,Number of late trains > 60min,Number of cancelled trains,Number of late trains at departure,Average delay of late departing trains (min),Delay due to railway infrastructure,Delay due to traffic management,Delay due to rolling stock,Delay due to travellers taken into account,Number of expected circulations_lag1,Number of expected circulations_lag3,Number of expected circulations_lag6,Number of expected circulations_lag12,Average delay of all departing trains (min)_lag1,Average delay of all departing trains (min)_lag3,Average delay of all departing trains (min)_lag6,Average delay of all departing trains (min)_lag12,Number of late trains > 30min_lag1,Number of late trains > 30min_lag3,Number of late trains > 30min_lag6,Number of late trains > 30min_lag12,Number of late trains > 60min_lag1,Number of late trains > 60min_lag3,Number of late trains > 60min_lag6,Number of late trains > 60min_lag12,Number of cancelled trains_lag1,Number of cancelled trains_lag3,Number of cancelled trains_lag6,Number of cancelled trains_lag12
0.1981230448383733,0.5912208445086,0.14285714285714288,0.05405405405405406,0.017921146953405017,0.3045685279187817,0.029112418015204665,0.093023255814,0.627906976744,0.093023255814,0.0,0.6475495307612096,0.4410844629822732,0.09489051094890512,0.2794577685088634,0.5784383087032319,0.572690794701087,0.6002525409624863,0.590003281519574,0.27472527472527475,0.08791208791208792,0.08791208791208792,0.16483516483516486,0.21621621621621623,0.05405405405405406,0.08108108108108109,0.10810810810810811,0.053763440860215055,0.03225806451612903,0.0035842293906810036,0.0
0.26173096976016685,0.6020045834869143,0.09890109890109891,0.02702702702702703,0.014336917562724014,0.22165820642978,0.08071539442397328,0.176470588235,0.294117647059,0.176470588235,0.0,0.1981230448383733,0.21689259645464026,0.14181438998957246,0.030239833159541193,0.5912208445086,0.6373358375768389,0.5704312548303845,0.5706126823484166,0.14285714285714288,0.09890109890109891,0.09890109890109891,0.03296703296703297,0.05405405405405406,0.05405405405405406,0.0,0.02702702702702703,0.017921146953405017,0.0035842293906810036,0.007168458781362007,0.0
0.027111574556830033,0.5760487538634127,0.04395604395604396,0.02702702702702703,0.0035842293906810036,0.02030456852791878,0.02013569379289155,0.0,0.0,0.0,0.0,0.26173096976016685,0.6475495307612096,0.18873826903023985,0.19603753910323254,0.6020045834869143,0.5784383087032319,0.5726041097697426,0.5890316435097551,0.09890109890109891,0.27472527472527475,0.05494505494505495,0.1098901098901099,0.02702702702702703,0.21621621621621623,0.05405405405405406,0.05405405405405406,0.014336917562724014,0.053763440860215055,0.0035842293906810036,0.010752688172043012
0.09801876955161627,0.5725148641950796,0.06593406593406594,0.13513513513513514,0.0035842293906810036,0.06937394247038917,0.012158297548161404,0.08333333333330002,0.25,0.166666666667,0.0,0.027111574556830033,0.1981230448383733,0.4410844629822732,0.14598540145985403,0.5760487538634127,0.5912208445086,0.572690794701087,0.5698499446885998,0.04395604395604396,0.14285714285714288,0.08791208791208792,0.1098901098901099,0.02702702702702703,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.0035842293906810036,0.017921146953405017,0.03225806451612903,0.0035842293906810036
0.15641293013555788,0.5826842875605369,0.06593406593406594,0.02702702702702703,0.0,0.25549915397631134,0.017266945628994876,0.185185185185,0.444444444444,0.148148148148,0.0740740740741,0.09801876955161627,0.26173096976016685,0.21689259645464026,0.4337851929092805,0.5725148641950796,0.6020045834869143,0.6373358375768389,0.587254139738599,0.06593406593406594,0.09890109890109891,0.09890109890109891,0.2087912087912088,0.13513513513513514,0.02702702702702703,0.05405405405405406,0.13513513513513514,0.0035842293906810036,0.014336917562724014,0.0035842293906810036,0.017921146953405017
0.3670490093847758,0.5737946884235927,0.17582417582417584,0.13513513513513514,0.03942652329749104,0.38917089678510997,0.009402539372180333,0.486111111111,0.25,0.0694444444444,0.05555555555560001,0.15641293013555788,0.027111574556830033,0.6475495307612096,0.4358706986444213,0.5826842875605369,0.5760487538634127,0.5784383087032319,0.5718452751716491,0.06593406593406594,0.04395604395604396,0.27472527472527475,0.07692307692307693,0.02702702702702703,0.02702702702702703,0.21621621621621623,0.05405405405405406,0.0,0.0035842293906810036,0.053763440860215055,0.007168458781362007
0.30031282586027114,0.5739795385983346,0.1208791208791209,0.08108108108108109,0.07168458781362007,0.17258883248730963,0.018911449398178876,0.161290322581,0.322580645161,0.193548387097,0.06451612903230002,0.3670490093847758,0.09801876955161627,0.1981230448383733,0.09489051094890512,0.5737946884235927,0.5725148641950796,0.5912208445086,0.6002525409624863,0.17582417582417584,0.06593406593406594,0.14285714285714288,0.08791208791208792,0.13513513513513514,0.13513513513513514,0.05405405405405406,0.08108108108108109,0.03942652329749104,0.0035842293906810036,0.017921146953405017,0.0035842293906810036
0.11470281543274244,0.5721873782006653,0.03296703296703297,0.02702702702702703,0.010752688172043012,0.05752961082910321,0.016666053916968248,0.272727272727,0.0909090909091,0.22727272727300002,0.136363636364,0.30031282586027114,0.15641293013555788,0.26173096976016685,0.14181438998957246,0.5739795385983346,0.5826842875605369,0.6020045834869143,0.5704312548303845,0.1208791208791209,0.06593406593406594,0.09890109890109891,0.09890109890109891,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.07168458781362007,0.0,0.014336917562724014,0.007168458781362007
0.264859228362878,0.5784062292274993,0.08791208791208792,0.05405405405405406,0.04659498207885305,0.29610829103214886,0.01675102975174715,0.39583333333299997,0.229166666667,0.08333333333330002,0.0625,0.11470281543274244,0.3670490093847758,0.027111574556830033,0.18873826903023985,0.5721873782006653,0.5737946884235927,0.5760487538634127,0.5726041097697426,0.03296703296703297,0.17582417582417584,0.04395604395604396,0.05494505494505495,0.02702702702702703,0.13513513513513514,0.02702702702702703,0.05405405405405406,0.010752688172043012,0.03942652329749104,0.0035842293906810036,0.0035842293906810036
0.30761209593326383,0.5735837899043235,0.09890109890109891,0.13513513513513514,0.014336917562724014,0.1692047377326565,0.019243292494678196,0.258064516129,0.22580645161300003,0.161290322581,0.0,0.264859228362878,0.30031282586027114,0.09801876955161627,0.4410844629822732,0.5784062292274993,0.5739795385983346,0.5725148641950796,0.572690794701087,0.08791208791208792,0.1208791208791209,0.06593406593406594,0.08791208791208792,0.05405405405405406,0.08108108108108109,0.13513513513513514,0.05405405405405406,0.04659498207885305,0.07168458781362007,0.0035842293906810036,0.03225806451612903
0.8164754953076121,0.5802648910311443,0.3296703296703297,0.10810810810810811,0.14695340501792115,1.0,0.01832906285645474,0.22619047619,0.13095238095199999,0.13095238095199999,0.0,0.30761209593326383,0.11470281543274244,0.15641293013555788,0.21689259645464026,0.5735837899043235,0.5721873782006653,0.5826842875605369,0.6373358375768389,0.09890109890109891,0.03296703296703297,0.06593406593406594,0.09890109890109891,0.13513513513513514,0.02702702702702703,0.02702702702702703,0.05405405405405406,0.014336917562724014,0.010752688172043012,0.0,0.0035842293906810036
0.09384775808133473,0.5733689590409549,0.05494505494505495,0.0,0.010752688172043012,0.08967851099830795,0.010043977655545612,0.3,0.0,0.1,0.0,0.8164754953076121,0.264859228362878,0.3670490093847758,0.6475495307612096,0.5802648910311443,0.5784062292274993,0.5737946884235927,0.5784383087032319,0.3296703296703297,0.08791208791208792,0.17582417582417584,0.27472527472527475,0.10810810810810811,0.05405405405405406,0.13513513513513514,0.21621621621621623,0.14695340501792115,0.04659498207885305,0.03942652329749104,0.053763440860215055
0.22314911366006257,0.5748350182659531,0.05494505494505495,0.02702702702702703,0.025089605734767026,0.2910321489001692,0.009037219564383478,0.21428571428600002,0.25,0.285714285714,0.0,0.09384775808133473,0.30761209593326383,0.30031282586027114,0.1981230448383733,0.5733689590409549,0.5735837899043235,0.5739795385983346,0.5912208445086,0.05494505494505495,0.09890109890109891,0.1208791208791209,0.14285714285714288,0.0,0.13513513513513514,0.08108108108108109,0.05405405405405406,0.010752688172043012,0.014336917562724014,0.07168458781362007,0.017921146953405017
0.5557872784150156,0.579139677417646,0.18681318681318682,0.08108108108108109,0.025089605734767026,0.649746192893401,0.017759569913924883,0.19565217391300002,0.19565217391300002,0.260869565217,0.0,0.22314911366006257,0.8164754953076121,0.11470281543274244,0.26173096976016685,0.5748350182659531,0.5802648910311443,0.5721873782006653,0.6020045834869143,0.05494505494505495,0.3296703296703297,0.03296703296703297,0.09890109890109891,0.02702702702702703,0.10810810810810811,0.02702702702702703,0.02702702702702703,0.025089605734767026,0.14695340501792115,0.010752688172043012,0.014336917562724014
0.22002085505735142,0.6980100757877413,0.05494505494505495,0.05405405405405406,0.010752688172043012,0.2808798646362098,0.20709801759459243,0.22641509434,0.377358490566,0.150943396226,0.0,0.5557872784150156,0.09384775808133473,0.264859228362878,0.027111574556830033,0.579139677417646,0.5733689590409549,0.5784062292274993,0.5760487538634127,0.18681318681318682,0.05494505494505495,0.08791208791208792,0.04395604395604396,0.08108108108108109,0.0,0.05405405405405406,0.02702702702702703,0.025089605734767026,0.010752688172043012,0.04659498207885305,0.0035842293906810036
0.24087591240875914,0.5703456198320691,0.04395604395604396,0.08108108108108109,0.010752688172043012,0.02707275803722504,0.02213872092411001,0.307692307692,0.19230769230800002,0.0769230769231,0.0,0.22002085505735142,0.22314911366006257,0.30761209593326383,0.09801876955161627,0.6980100757877413,0.5748350182659531,0.5735837899043235,0.5725148641950796,0.05494505494505495,0.05494505494505495,0.09890109890109891,0.06593406593406594,0.05405405405405406,0.02702702702702703,0.13513513513513514,0.13513513513513514,0.010752688172043012,0.025089605734767026,0.014336917562724014,0.0035842293906810036
0.18873826903023985,0.5835265060524459,0.16483516483516486,0.1891891891891892,0.010752688172043012,0.1505922165820643,0.03813569396224012,0.142857142857,0.257142857143,0.114285714286,0.0571428571429,0.24087591240875914,0.5557872784150156,0.8164754953076121,0.15641293013555788,0.5703456198320691,0.579139677417646,0.5802648910311443,0.5826842875605369,0.04395604395604396,0.18681318681318682,0.3296703296703297,0.06593406593406594,0.08108108108108109,0.08108108108108109,0.10810810810810811,0.02702702702702703,0.010752688172043012,0.025089605734767026,0.14695340501792115,0.0
0.5401459854014599,0.5817571434624105,0.4175824175824176,0.3783783783783784,0.0967741935483871,0.6159052453468697,0.022279332501932175,0.162790697674,0.174418604651,0.139534883721,0.0,0.18873826903023985,0.22002085505735142,0.09384775808133473,0.3670490093847758,0.5835265060524459,0.6980100757877413,0.5733689590409549,0.5737946884235927,0.16483516483516486,0.05494505494505495,0.05494505494505495,0.17582417582417584,0.1891891891891892,0.05405405405405406,0.0,0.13513513513513514,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.03942652329749104
0.1929092805005214,0.5762116347945826,0.2197802197802198,0.35135135135135137,0.02867383512544803,0.10152284263959391,0.030463582808105617,0.23684210526300004,0.21052631578900002,0.23684210526300004,0.0,0.5401459854014599,0.24087591240875914,0.22314911366006257,0.30031282586027114,0.5817571434624105,0.5703456198320691,0.5748350182659531,0.5739795385983346,0.4175824175824176,0.04395604395604396,0.05494505494505495,0.1208791208791209,0.3783783783783784,0.08108108108108109,0.02702702702702703,0.08108108108108109,0.0967741935483871,0.010752688172043012,0.025089605734767026,0.07168458781362007
0.01564129301355579,0.5861771407239438,0.07692307692307693,0.0,0.0035842293906810036,0.02030456852791878,0.02847285496629296,0.166666666667,0.333333333333,0.0,0.0,0.1929092805005214,0.18873826903023985,0.5557872784150156,0.11470281543274244,0.5762116347945826,0.5835265060524459,0.579139677417646,0.5721873782006653,0.2197802197802198,0.16483516483516486,0.18681318681318682,0.03296703296703297,0.35135135135135137,0.1891891891891892,0.08108108108108109,0.02702702702702703,0.02867383512544803,0.010752688172043012,0.025089605734767026,0.010752688172043012
0.25443169968717416,0.5750355976077792,0.3076923076923077,0.35135135135135137,0.043010752688172046,0.1353637901861252,0.0253297276334883,0.38666666666700006,0.186666666667,0.17333333333300002,0.0133333333333,0.01564129301355579,0.5401459854014599,0.22002085505735142,0.264859228362878,0.5861771407239438,0.5817571434624105,0.6980100757877413,0.5784062292274993,0.07692307692307693,0.4175824175824176,0.05494505494505495,0.08791208791208792,0.0,0.3783783783783784,0.05405405405405406,0.05405405405405406,0.0035842293906810036,0.0967741935483871,0.010752688172043012,0.04659498207885305
0.023983315954118876,0.5713674666599943,0.03296703296703297,0.0,0.0035842293906810036,0.015228426395939085,0.009435312012883963,0.2,0.2,0.0,0.0,0.25443169968717416,0.1929092805005214,0.24087591240875914,0.30761209593326383,0.5750355976077792,0.5762116347945826,0.5703456198320691,0.5735837899043235,0.3076923076923077,0.2197802197802198,0.04395604395604396,0.09890109890109891,0.35135135135135137,0.35135135135135137,0.08108108108108109,0.13513513513513514,0.043010752688172046,0.02867383512544803,0.010752688172043012,0.014336917562724014
0.24191866527632952,0.5742840015084958,0.17582417582417584,0.13513513513513514,0.021505376344086023,0.19458544839255498,0.01448779898487925,0.367346938776,0.12244897959199999,0.204081632653,0.0816326530612,0.023983315954118876,0.01564129301355579,0.18873826903023985,0.8164754953076121,0.5713674666599943,0.5861771407239438,0.5835265060524459,0.5802648910311443,0.03296703296703297,0.07692307692307693,0.16483516483516486,0.3296703296703297,0.0,0.0,0.1891891891891892,0.10810810810810811,0.0035842293906810036,0.0035842293906810036,0.010752688172043012,0.14695340501792115
0.21584984358706988,0.5706428483627761,0.04395604395604396,0.0,0.007168458781362007,0.09644670050761421,0.010916775292763022,0.114285714286,0.542857142857,0.142857142857,0.0285714285714,0.24191866527632952,0.25443169968717416,0.5401459854014599,0.09384775808133473,0.5742840015084958,0.5750355976077792,0.5817571434624105,0.5733689590409549,0.17582417582417584,0.3076923076923077,0.4175824175824176,0.05494505494505495,0.13513513513513514,0.35135135135135137,0.3783783783783784,0.0,0.021505376344086023,0.043010752688172046,0.0967741935483871,0.010752688172043012
0.4348279457768509,0.5799752233854641,0.16483516483516486,0.16216216216216217,0.017921146953405017,0.6311336717428088,0.015346319409899275,0.23255813953499999,0.348837209302,0.116279069767,0.046511627907,0.21584984358706988,0.023983315954118876,0.1929092805005214,0.22314911366006257,0.5706428483627761,0.5713674666599943,0.5762116347945826,0.5748350182659531,0.04395604395604396,0.03296703296703297,0.2197802197802198,0.05494505494505495,0.0,0.0,0.35135135135135137,0.02702702702702703,0.007168458781362007,0.0035842293906810036,0.02867383512544803,0.025089605734767026
0.22002085505735142,0.5733612173069876,0.04395604395604396,0.0,0.007168458781362007,0.11505922165820642,0.019951204451836218,0.11764705882399999,0.0,0.470588235294,0.0,0.4348279457768509,0.24191866527632952,0.01564129301355579,0.5557872784150156,0.5799752233854641,0.5742840015084958,0.5861771407239438,0.579139677417646,0.16483516483516486,0.17582417582417584,0.07692307692307693,0.18681318681318682,0.16216216216216217,0.13513513513513514,0.0,0.08108108108108109,0.017921146953405017,0.021505376344086023,0.0035842293906810036,0.025089605734767026
0.5578727841501564,0.5757626228457299,0.3076923076923077,0.2702702702702703,0.053763440860215055,0.2842639593908629,0.02947938865001829,0.345454545455,0.0909090909091,0.181818181818,0.054545454545500006,0.22002085505735142,0.21584984358706988,0.25443169968717416,0.22002085505735142,0.5733612173069876,0.5706428483627761,0.5750355976077792,0.6980100757877413,0.04395604395604396,0.04395604395604396,0.3076923076923077,0.05494505494505495,0.0,0.0,0.35135135135135137,0.05405405405405406,0.007168458781362007,0.007168458781362007,0.043010752688172046,0.010752688172043012
0.47653806047966635,0.5807110652633785,0.3186813186813187,0.24324324324324326,0.025089605734767026,0.3976311336717428,0.029609137341312694,0.32394366197200003,0.140845070423,0.11267605633800001,0.09859154929580001,0.5578727841501564,0.4348279457768509,0.023983315954118876,0.24087591240875914,0.5757626228457299,0.5799752233854641,0.5713674666599943,0.5703456198320691,0.3076923076923077,0.16483516483516486,0.03296703296703297,0.04395604395604396,0.2702702702702703,0.16216216216216217,0.0,0.08108108108108109,0.053763440860215055,0.017921146953405017,0.0035842293906810036,0.010752688172043012
0.2732012513034411,0.5865397711000937,0.3186813186813187,0.35135135135135137,0.043010752688172046,0.38578680203045684,0.024467494272789544,0.39583333333299997,0.208333333333,0.0625,0.041666666666700006,0.47653806047966635,0.22002085505735142,0.24191866527632952,0.18873826903023985,0.5807110652633785,0.5733612173069876,0.5742840015084958,0.5835265060524459,0.3186813186813187,0.04395604395604396,0.17582417582417584,0.16483516483516486,0.24324324324324326,0.0,0.13513513513513514,0.1891891891891892,0.025089605734767026,0.007168458781362007,0.021505376344086023,0.010752688172043012
